"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"1" "jf" 5 1 0 0 1 376 60 1 2
"2" "jf" 6 1 0 0 1 287 43 1 2
"3" "jf" 6 1 0 0 1 397 84 1 2
"4" "jf" 10 2 0 0 1 300 62 0 2
"5" "jf" 1 1 1 0 1 419 56 1 2
"6" "jf" 3 1 1 0 1 326 58 1 2
"7" "jf" 6 1 1 0 1 333 101 1 2
"8" "jf" 10 1 1 0 1 324 3 1 2
"9" "jf" 10 1 1 0 1 256 18 1 2
"10" "jf" 1 1 2 0 1 414 28 1 2
"11" "jf" 1 1 2 0 1 401 65 1 2
"12" "jf" 3 1 2 0 1 347 66 1 2
"13" "jf" 8 1 2 0 2 271 15 0 2
"14" "jf" 10 1 2 0 1 273 20 1 2
"15" "jf" 1 1 3 0 1 462 61 1 2
"16" "jf" 3 1 3 0 1 299 62 1 2
"17" "jf" 6 1 3 0 1 283 48 1 2
"18" "jf" 8 1 3 0 1 242 27 1 2
"19" "jf" 1 1 4 0 1 316 57 1 2
"20" "jf" 3 1 4 0 1 303 45 1 2
"21" "jf" 3 1 4 0 2 323 79 0 2
"22" "jf" 5 1 4 0 1 340 29 1 2
"23" "jf" 5 1 4 0 1 388 49 1 2
"24" "jf" 6 1 4 0 1 283 16 1 2
"25" "jf" 8 1 4 0 1 321 84 1 2
"26" "jf" 10 1 4 0 1 293 63 1 2
"27" "jf" 1 1 5 0 1 457 27 1 2
"28" "jf" 3 1 5 0 1 314 39 1 2
"29" "jf" 3 1 5 0 1 329 93 1 2
"30" "jf" 5 1 5 0 1 311 93 1 2
"31" "jf" 6 1 5 0 1 222 21 1 2
"32" "jf" 6 1 5 0 1 370 66 1 2
"33" "jf" 6 1 5 0 1 300 81 1 2
"34" "jf" 8 1 5 0 1 321 13 1 2
"35" "jf" 8 2 5 0 1 229 23 0 2
"36" "jf" 8 2 5 0 1 335 38 0 2
"37" "jf" 8 1 5 0 1 275 68 1 2
"38" "jf" 8 1 5 0 1 293 70 1 2
"39" "jf" 10 1 5 0 2 349 49 0 2
"40" "jf" 1 1 6 0 1 266 7 1 2
"41" "jf" 1 1 6 0 1 330 66 1 2
"42" "jf" 1 1 6 0 1 370 93 1 2
"43" "jf" 3 1 6 0 1 303 49 1 2
"44" "jf" 3 1 6 0 1 271 60 1 2
"45" "jf" 5 1 6 0 1 338 71 1 2
"46" "jf" 5 1 6 0 1 351 84 1 2
"47" "jf" 6 1 6 0 1 301 74 1 2
"48" "jf" 6 1 6 0 1 332 75 1 2
"49" "jf" 6 1 6 0 1 317 76 1 2
"50" "jf" 10 1 6 0 1 288 66 1 2
"51" "jf" 10 2 6 0 1 252 96 0 2
"52" "jf" 10 1 6 0 1 393 97 1 2
"53" "jf" 1 1 7 0 2 303 73 0 2
"54" "jf" 3 1 7 0 1 347 27 1 2
"55" "jf" 3 1 7 0 1 304 33 1 2
"56" "jf" 5 1 7 0 1 343 47 1 2
"57" "jf" 5 2 7 0 1 315 65 0 2
"58" "jf" 5 1 7 0 1 350 91 1 2
"59" "jf" 6 2 7 0 1 299 2 0 2
"60" "jf" 6 1 7 0 1 300 17 1 2
"61" "jf" 6 1 7 0 1 286 59 1 2
"62" "jf" 8 1 7 0 1 485 40 1 2
"63" "jf" 8 1 7 0 1 337 55 1 2
"64" "jf" 8 1 7 0 1 374 83 1 2
"65" "jf" 10 1 7 0 1 272 15 1 2
"66" "jf" 10 1 7 0 1 351 41 1 2
"67" "jf" 10 1 7 0 1 288 57 1 2
"68" "jf" 3 1 8 0 1 330 7 1 2
"69" "jf" 3 1 8 0 1 327 75 1 2
"70" "jf" 3 1 8 0 1 287 77 1 2
"71" "jf" 5 1 8 0 1 262 11 1 2
"72" "jf" 5 1 8 0 1 290 33 1 2
"73" "jf" 5 1 8 0 1 381 36 1 2
"74" "jf" 5 1 8 0 1 339 69 1 2
"75" "jf" 5 1 8 0 1 319 72 1 2
"76" "jf" 5 1 8 0 1 359 101 1 2
"77" "jf" 6 1 8 0 1 288 37 1 2
"78" "jf" 6 1 8 0 1 315 73 1 2
"79" "jf" 8 1 8 0 1 337 31 1 2
"80" "jf" 8 1 8 0 1 326 87 1 2
"81" "jf" 8 1 8 0 1 326 100 1 2
"82" "jf" 10 1 8 0 1 235 26 1 2
"83" "jf" 10 1 8 0 1 334 37 1 2
"84" "jf" 10 1 8 0 1 278 54 1 2
"85" "jf" 10 1 8 0 1 321 75 1 2
"86" "jf" 10 1 8 0 1 367 83 1 2
"87" "jf" 1 1 9 0 1 367 9 1 2
"88" "jf" 1 1 9 0 1 331 43 1 2
"89" "jf" 1 1 9 0 1 266 67 1 2
"90" "jf" 1 1 9 0 1 264 68 1 2
"91" "jf" 1 1 9 0 2 320 80 0 2
"92" "jf" 5 1 9 0 1 298 45 1 2
"93" "jf" 5 1 9 0 1 322 55 1 2
"94" "jf" 5 1 9 0 1 379 77 1 2
"95" "jf" 6 1 9 0 1 298 56 1 2
"96" "jf" 6 1 9 0 1 318 69 1 2
"97" "jf" 6 1 9 0 1 304 79 1 2
"98" "jf" 10 1 9 0 1 299 61 1 2
"99" "jf" 10 1 9 0 2 309 69 0 2
"100" "jf" 1 1 10 0 1 242 5 1 2
"101" "jf" 1 1 10 0 1 305 21 1 2
"102" "jf" 1 1 10 0 1 431 33 1 2
"103" "jf" 3 1 10 0 1 306 38 1 2
"104" "jf" 3 1 10 0 1 281 61 1 2
"105" "jf" 3 2 10 0 1 342 72 0 2
"106" "jf" 5 1 10 0 1 352 34 1 2
"107" "jf" 5 2 10 0 1 333 41 0 2
"108" "jf" 5 1 10 0 1 320 74 1 2
"109" "jf" 5 2 10 0 1 324 76 0 2
"110" "jf" 5 1 10 0 1 319 78 1 2
"111" "jf" 6 1 10 0 1 442 6 1 2
"112" "jf" 6 1 10 0 1 312 10 1 2
"113" "jf" 6 1 10 0 1 303 31 1 2
"114" "jf" 6 1 10 0 1 333 44 1 2
"115" "jf" 6 1 10 0 1 319 53 1 2
"116" "jf" 6 1 10 0 1 347 98 1 2
"117" "jf" 8 2 10 0 1 292 10 0 2
"118" "jf" 8 1 10 0 1 308 79 1 2
"119" "jf" 8 1 10 0 1 319 102 1 2
"120" "jf" 10 1 10 0 1 250 27 1 2
"121" "jf" 10 1 10 0 1 322 35 1 2
"122" "jf" 10 2 10 0 2 349 51 1 2
"123" "jf" 10 1 10 0 1 298 60 1 2
"124" "jf" 10 1 10 0 1 316 80 1 2
"125" "jf" 10 1 10 0 1 319 84 1 2
"126" "jf" 1 1 11 0 1 349 22 1 2
"127" "jf" 1 2 11 0 1 458 37 0 2
"128" "jf" 1 1 11 0 1 464 40 1 2
"129" "jf" 1 1 11 0 1 354 48 1 2
"130" "jf" 1 2 11 0 1 479 72 0 2
"131" "jf" 3 1 11 0 1 369 26 1 2
"132" "jf" 3 2 11 0 1 441 30 0 2
"133" "jf" 3 2 11 0 1 332 36 0 2
"134" "jf" 3 1 11 0 1 407 42 1 2
"135" "jf" 3 1 11 0 1 345 81 1 2
"136" "jf" 3 1 11 0 1 440 85 1 2
"137" "jf" 5 2 11 0 1 385 56 0 2
"138" "jf" 5 2 11 0 1 288 59 0 2
"139" "jf" 5 1 11 0 1 382 90 1 2
"140" "jf" 6 1 11 0 1 287 12 1 2
"141" "jf" 6 1 11 0 1 310 50 1 2
"142" "jf" 6 1 11 0 1 329 72 1 2
"143" "jf" 6 1 11 0 1 300 80 1 2
"144" "jf" 8 2 11 0 1 365 3 0 2
"145" "jf" 8 1 11 0 1 335 41 1 2
