"V1" "V2" "V3" "V4"
"1" 0.5 -0.5 0.3 -10064.9281999174
"2" 0 0 0 -10741.7711306349
"3" 0.5 0 0 -9900.31564266437
"4" -0.5 0 0 -11892.260879927
"5" 0 0.5 0 -10676.4262571772
"6" 0 -0.5 0 -10931.7647105607
"7" 0 0 0.3 -10739.5286451113
"8" 0 0 -0.3 -10780.9214603121
"9" 0.5 0.5 0.3 -9843.49739016352
"10" -0.5 -0.5 -0.3 -12178.6423323281
"11" -0.5 0.5 -0.3 -11856.1192448568
"12" 0.5 -0.5 -0.3 -10189.6097024426
"13" -0.5 -0.5 0.3 -11992.4644950279
"14" -0.5 0.5 0.3 -12141.2533541658
"15" 0.5 0.5 -0.3 -9873.21408358172
"16" 0.5 -0.5 0.3 -11085.2994184175
"17" 0 0 0 -11945.9213170418
"18" 0.5 0 0 -11016.0967506675
"19" -0.5 0 0 -13226.4473412992
"20" 0 0.5 0 -12063.3373958499
"21" 0 -0.5 0 -11983.1724391559
"22" 0 0 0.3 -12003.2013513362
"23" 0 0 -0.3 -11931.9719518854
"24" 0.5 0.5 0.3 -11186.4505228627
"25" -0.5 -0.5 -0.3 -13273.0400920595
"26" -0.5 0.5 -0.3 -13317.3465618543
"27" 0.5 -0.5 -0.3 -11132.8969372917
"28" -0.5 -0.5 0.3 -13200.2508050773
"29" -0.5 0.5 0.3 -13830.8301434798
"30" 0.5 0.5 -0.3 -11101.241964428
